emotion,context,response
sad,كانت زوجتي خارج البلاد منذ شهرين ، وهو أمر صعب حقًا عندما يمر أحدنا بيوم سيء ولا يمكننا مساعدة الآخر. SOC متى تعود SOC ستعود في غضون أسبوع ، لذا فقد انتهى الأمر تقريبًا.,حسنا هذا جيد
disgusted,فتح زوجي الباب وطار دبور ضخم! أكره الحشرات. هم سيئون جدا,هل ذهبت للركض بجنون !؟
disgusted,فتح زوجي الباب وطار دبور ضخم! أكره الحشرات. هم سيئون جدا SOC هل ذهبت للركض بجنون !؟ SOC نعم فعلت! أغلقت نفسي في الغرفة وأخبرته أنه يحتاج لقتل هذا الشيء قبل أن يذهب إلى العمل,كنت سأفعل نفس السعادة التي لم يتعرض لها أحد!
annoyed,أكره كل البعوض الذي ينمو خلال موسم الأمطار,إنهم سيئون الآن أيضًا ، إنهم مزعجون جدًا
annoyed,أكره كل البعوض الذي ينمو خلال موسم الأمطار SOC إنهم سيئون الآن أيضًا ، إنهم مزعجون جدًا SOC نعم أكره الخروج عندما يكون موسم الأمطار هناك الكثير منهم,قد يكون التعامل مع هذا الوقت من العام مزعجًا
terrified,أنا وصديقتي خائفان للغاية من العناكب ، لكنها جعلتني أقتل واحدة ضخمة بالأمس.,هيا ، أسوأ ما يمكن أن يحدث هو أنه يقتلك.
terrified,أنا وصديقتي خائفان للغاية من العناكب ، لكنها جعلتني أقتل واحدة ضخمة بالأمس. SOC هيا ، أسوأ ما يمكن أن يحدث هو أنه يقتلك. SOC بالضبط!!!! أليس هذا كافيا للخوف منهم ؟!,إنه بالتأكيد سبب كافٍ لقتلهم.
excited,سأقوم بالقفز بالمظلات لأول مرة مع بعض الأصدقاء!,واو ، هل أنت متوتر على الإطلاق
excited,سأقوم بالقفز بالمظلات لأول مرة مع بعض الأصدقاء! SOC واو ، هل أنت متوتر على الإطلاق SOC قليلًا ، لكني أحب القيام بأشياء متطرفة كهذه.,هذا مشوق. لن أمتلك الشجاعة لفعل ذلك مجدًا لك.
disgusted,الليلة الأخرى التي كنت أتناول فيها الشاي في الخارج ونسيت زجاجي بالخارج طوال الليل!,هذا النوع من النتن. آسف لسماع ذلك! حسنًا ، على الأقل هناك أسوأ الأشياء التي يجب نسيانها بالخارج .. ربما يكون هذا درسًا تعليميًا سهلاً!
disgusted,الليلة الأخرى التي كنت أتناول فيها الشاي في الخارج ونسيت زجاجي بالخارج طوال الليل! SOC هذا النوع من النتن. آسف لسماع ذلك! حسنًا ، على الأقل هناك أسوأ الأشياء التي يجب نسيانها بالخارج .. ربما يكون هذا درسًا تعليميًا سهلاً! SOC لقد كان إجماليًا عندما ذهبت وأحصل عليه! كان كل شيء مليئا بالحشرات!,لم أفكر في ذلك حتى! هذا شيء واحد عن الشاي معي ، لم أشربه أبدًا لأنك تحصل عليه وهو ساخن جدًا ، لذلك عليك الانتظار إلى الأبد لشربه. أنت تضعه ثم تنساه في النهاية!
anxious,في زيارتي الأخيرة لجراح العظام ، اقترح إجراء عملية جراحية لإصلاح مفصل الفخذ.,هذا يبدو مخيفًا ولكنه جيد بشكل عام للنتائج النهائية. كيف تشعر حيال ذلك؟
anxious,في زيارتي الأخيرة لجراح العظام ، اقترح إجراء عملية جراحية لإصلاح مفصل الفخذ. SOC هذا يبدو مخيفًا ولكنه جيد بشكل عام للنتائج النهائية. كيف تشعر حيال ذلك؟ SOC متوتر. الجراحة خطوة كبيرة وأخشى أن يحدث خطأ ما.,أتفهم أنني سأكون كذلك ولكن الآن يومًا ما التكنولوجيا جيدة حقًا فقط تأكد من أنها مستشفى موثوق به!
grateful,أنا على وشك السفر إلى الخارج وكنت غارقًا جدًا في التعبئة والاستعداد وجاء صديقي وساعدني في حزم الأمتعة,لقد وصلت إلى هناك صديق جيد.
grateful,أنا على وشك السفر إلى الخارج وكنت غارقًا جدًا في التعبئة والاستعداد وجاء صديقي وساعدني في حزم الأمتعة SOC لقد وصلت إلى هناك صديق جيد. SOC انها رائعة! لقد ساعدتني مرات عديدة لا أعرف ماذا سأفعل معها,لا تأخذ شخصًا مثل هذا كأمر مسلم به. هم نادرون جدا.
embarrassed,الهواتف المحمولة رائعة ، لكن في بعض الأحيان يمكن أن تسبب مواقف غير مريحة.,ما أنواع المواقف التي تشير إليها؟
embarrassed,الهواتف المحمولة رائعة ، لكن في بعض الأحيان يمكن أن تسبب مواقف غير مريحة. SOC ما أنواع المواقف التي تشير إليها؟ SOC عادة ما يتقاطعون فقط مع الخاتم. لكن Youtube موجود على شاشة القفل الخاصة بي وقد تم تشغيله بصوت عالٍ عندما كنت مضمنًا ، ولم يكن موضوعًا مناسبًا!,لول ، هل صنع كل من حولك وجوهًا مضحكة؟
sentimental,مات كلبي اليوم :(,أنا آسف لسماع ذلك. هل كانت قادرة على الذهاب محاطا بكم يا رفاق؟
sentimental,مات كلبي اليوم :( SOC أنا آسف لسماع ذلك. هل كانت قادرة على الذهاب محاطا بكم يا رفاق؟ SOC نعم ، كانت مصابة بالسرطان لذلك علمنا أنها ستموت قريبًا. ابنتي لن تتوقف عن البكاء.,من الصعب أن تفقد أحد أفراد عائلتك بهذا الشكل. يا رفاق يجب أن تأخذ بعض الوقت للحزن.
lonely,ذهبت ابنتي في إجازة مع أصدقائها ويشعر المنزل بالوحدة الشديدة,أين ذهبوا؟
lonely,ذهبت ابنتي في إجازة مع أصدقائها ويشعر المنزل بالوحدة الشديدة SOC أين ذهبوا؟ SOC ذهبوا إلى الشاطئ لمدة أسبوع,هذا يبدو مثل الكثير من المرح!
excited,أنتقل إلى شقة جديدة في غضون أسابيع قليلة ولا أطيق الانتظار! لا مزيد من الجيران البغيضين في الطابق العلوي!,هذا جيد! يجب أن أتعامل مع الجيران الصاخبين أيضًا. أي شيء محدد يفعلونه؟
excited,أنتقل إلى شقة جديدة في غضون أسابيع قليلة ولا أطيق الانتظار! لا مزيد من الجيران البغيضين في الطابق العلوي! SOC هذا جيد! يجب أن أتعامل مع الجيران الصاخبين أيضًا. أي شيء محدد يفعلونه؟ SOC تجول في جميع الأوقات من النهار والليل ، والصراخ في هواتفهم المحمولة ولعب ألعاب الفيديو بصوت عالٍ. ماذا تفعل لك؟,الطفل الدارج الذي يركض بصوت عالٍ والذي يلقي باللعب يناسب أوقاتًا عشوائية ، ليلاً أو نهارًا. يبدو وكأنه مستوى مماثل من الضوضاء: P
joyful,زوجتي خارج البلاد منذ شهرين ، وستعود بعد أسبوع!,أوه ، واو ، أراهن أنك لا تستطيع الانتظار! أتذكر عندما اضطررت لقضاء الصيف في الخارج وكان من المريع أن أبتعد عن زوجي.
joyful,زوجتي خارج البلاد منذ شهرين ، وستعود بعد أسبوع! SOC أوه ، واو ، أراهن أنك لا تستطيع الانتظار! أتذكر عندما اضطررت لقضاء الصيف في الخارج وكان من المريع أن أبتعد عن زوجي. SOC فمن المؤكد. لقد كنت أنا والكلاب طوال الصيف ، لقد شعرت بالملل الشديد: P.,حسنًا ، ستعود قريبًا وسيكون لديك الكثير من اللحاق بالركب. أراهن أن الكلاب افتقدتها أيضًا!
disgusted,اتمني ان تفعل ايضا! التقديم خطوة كبيرة في الاتجاه الصحيح!,هل يمكنك أن تشرح لماذا؟
disgusted,اتمني ان تفعل ايضا! التقديم خطوة كبيرة في الاتجاه الصحيح! SOC هل يمكنك أن تشرح لماذا؟ SOC كان لدي مثل هذا العنكبوت الضخم يجري من جانبي في الحمام. أنا مندهش للغاية من كل الأخطاء هنا!,أوه لا ، هل يمكنك استدعاء المبيد؟
confident,أشعر أنه من خلال تدريبي مؤخرًا ، سأفوز بمباراة كرة القدم الأسبوع المقبل,أنا متأكد من أنك ستبلي بلاءً حسناً! كم من الوقت تدربت؟
confident,أشعر أنه من خلال تدريبي مؤخرًا ، سأفوز بمباراة كرة القدم الأسبوع المقبل SOC أنا متأكد من أنك ستبلي بلاءً حسناً! كم من الوقت تدربت؟ SOC لهذه اللعبة المحددة لمدة 3 أشهر تقريبًا,واو ، هذا كثير من التفاني! إنني أ ثق بك!
sad,بعد أن انتقلت أنا وزوجتي عانيت من البطالة لفترة من الوقت. كان من الصعب حقًا عدم القدرة على دعمنا.,أستطيع أن أتخيل ، لقد كنت هناك وهو أسوأ ما صدق في نفسك
sad,بعد أن انتقلت أنا وزوجتي عانيت من البطالة لفترة من الوقت. كان من الصعب حقًا عدم القدرة على دعمنا. SOC أستطيع أن أتخيل ، لقد كنت هناك وهو أسوأ ما صدق في نفسك SOC لقد تحسنت الآن ، ولكن لا يزال من الممكن أن تتحسن. فقط يجب أن تستمر في التحرك.,نعم ، دائمًا ما يكون أفضل وهذا هو الشيء الجيد
excited,أنا سعيد حقًا للعام المقبل لدي رحلة مخططة للذهاب إلى الهند,هذا يبدو ممتع! لطالما أردت زيارة الهند.
excited,أنا سعيد حقًا للعام المقبل لدي رحلة مخططة للذهاب إلى الهند SOC هذا يبدو ممتع! لطالما أردت زيارة الهند. SOC نعم ، لقد كنت أخطط لهذه الرحلة لأكثر من عامين,لطيف. اتمنى لك وقت ممتع!
content,لقد حظيت بأروع أسبوع في الآونة الأخيرة. جيراني لم يكونوا هنا ويمكنني أن أفعل ما أريد دون أن يدوسوا على رأسي!,هذا يبدو وكأنه ارتياح.
content,لقد حظيت بأروع أسبوع في الآونة الأخيرة. جيراني لم يكونوا هنا ويمكنني أن أفعل ما أريد دون أن يدوسوا على رأسي! SOC هذا يبدو وكأنه ارتياح. SOC كانت. لا يمكنني حتى تنظيف أسناني في الساعة 8 صباحًا دون أن يتصاعد أحدهما أو الآخر في الطابق العلوي.,يبدو أن هناك الكثير من المشاجرة ، لقد زرت الأصدقاء الذين لديهم وضعك ولا يمكنني إلا أن أتخيله.
content,كانت. لا يمكنني حتى تنظيف أسناني في الساعة 8 صباحًا دون أن يتصاعد أحدهما أو الآخر في الطابق العلوي. SOC يبدو أن هناك الكثير من المشاجرة ، لقد زرت الأصدقاء الذين لديهم وضعك ولا يمكنني إلا أن أتخيله. SOC كان ذلك الأسبوع المبارك هادئًا ومهدئًا للغاية. شعرت أن كل شيء على ما يرام في عالمي. ثم عادوا!,سعيد لأنك استمتعت بتلك الفترة القصيرة من السلام. ربما ستحصل قريبًا على جيران جدد أو يمكنك الحصول على مكان أفضل.
content,كان ذلك الأسبوع المبارك هادئًا ومهدئًا للغاية. شعرت أن كل شيء على ما يرام في عالمي. ثم عادوا! SOC سعيد لأنك استمتعت بتلك الفترة القصيرة من السلام. ربما ستحصل قريبًا على جيران جدد أو يمكنك الحصول على مكان أفضل. SOC الحصول على شقة جديدة قريبا. على الأقل سيكون الجيران الجدد في العمل أثناء النهار.,جيد. أنا متأكد من أنه سيكون تحسنًا من وضعك الحالي.
embarrassed,ذهبت للعمل مع سروالي من الداخل إلى الخارج ، ولم ألاحظ ذلك حتى أشارت إليه سكرتيرتي.,يا إلهي ، كنت سأكون محرجًا جدًا! : ا
embarrassed,ذهبت للعمل مع سروالي من الداخل إلى الخارج ، ولم ألاحظ ذلك حتى أشارت إليه سكرتيرتي. SOC يا إلهي ، كنت سأكون محرجًا جدًا! : ا SOC كان محرجا جدا! على الأقل لم أذهب طوال اليوم هكذا.,هذا صحيح تخيل لو كان لديك! يتطلب الأمر الكثير من المواهب حتى ترتدي بنطالك من الداخل للخارج ولا يزال بإمكانك أزراره. ها ها
afraid,كان المطار فارغًا تمامًا في ذلك اليوم.,هذا رائع ، أتمنى أن يحدث لي ذلك في رحلتي القادمة ، إلى أين أنت ذاهب
afraid,كان المطار فارغًا تمامًا في ذلك اليوم. SOC هذا رائع ، أتمنى أن يحدث لي ذلك في رحلتي القادمة ، إلى أين أنت ذاهب SOC في المنزل ، لكنني اعتقدت أن لوس أنجلوس ستكون مزدحمة حتى الساعة 4 صباحًا ، فقد جعل الشعر على ذراعي يقف وكان زاحفًا جدًا.,حسنًا ، أنت محظوظ حقًا لأن لديك مطارًا فارغًا
nostalgic,لا أستطيع الانتظار لرؤية كلبي في المنزل لقد مرت سنتان منذ أن أراه,سأصاب بالجنون ، هل كنت بعيدًا عن الكلية أم في الخدمة؟
nostalgic,لا أستطيع الانتظار لرؤية كلبي في المنزل لقد مرت سنتان منذ أن أراه SOC سأصاب بالجنون ، هل كنت بعيدًا عن الكلية أم في الخدمة؟ SOC الكلية ، لكني سأراه قريبًا جدًا على ما أعتقد,هذا رائع ، أنا متأكد من أنه يفتقدك وسيكون سعيدًا جدًا برؤيتك. سوف يشمك قادمًا ويعرف أنك هناك حتى قبل أن تدخل الباب.
proud,لذلك ذهب أصغرنا اليوم إلى أول يوم له في روضة الأطفال. فخور جدا به. سخيف أنا أعلم.,هذا ليس سخيفا على الإطلاق! أنا متأكد من أنه سيحبها.
proud,لذلك ذهب أصغرنا اليوم إلى أول يوم له في روضة الأطفال. فخور جدا به. سخيف أنا أعلم. SOC هذا ليس سخيفا على الإطلاق! أنا متأكد من أنه سيحبها. SOC آمل أن أكون في المنزل قريبًا حقًا. لا استطيع الانتظار لسماع كل شيء عنها. يمر بسرعة!,نعم ، سوف يكبر قبل أن تعرف ذلك!
excited,قبل بضعة أشهر كنا نخطط لحفل زفافنا ولم أستطع الانتظار حتى وصل اليوم الفعلي أخيرًا.,هل تبين كيف كنت تتوقع ذلك
excited,قبل بضعة أشهر كنا نخطط لحفل زفافنا ولم أستطع الانتظار حتى وصل اليوم الفعلي أخيرًا. SOC هل تبين كيف كنت تتوقع ذلك SOC كان أفضل من المتوقع. كانت صغيرة جدًا ، لكنها سعيدة جدًا كيف تحولت.,أنا سعيد لسماع ذلك ... حفلات الزفاف يمكن أن تكون مرهقة
angry,أكره عندما يتغوط كلب الجيران في فناء منزلي ولا تفعل شيئًا ، لا يهمني إذا كان يتغوط إذا التقطته,ربما تعيد البراز إلى ساحة جيرانك؟
angry,أكره عندما يتغوط كلب الجيران في فناء منزلي ولا تفعل شيئًا ، لا يهمني إذا كان يتغوط إذا التقطته SOC ربما تعيد البراز إلى ساحة جيرانك؟ SOC هاهاها يعني أنه لا يفعل ذلك كثيرًا لكنها ليست فكرة سيئة,إنها الطريقة الوحيدة لجعلهم يتعلمون
proud,بعد الدراسة والوعظ لبضع سنوات ، رُسم زوجي ليكون خادمًا.,هذا رائع ، إنه أمر جيد دائمًا عندما يؤتي العمل الجاد ثماره من هذا القبيل!
proud,بعد الدراسة والوعظ لبضع سنوات ، رُسم زوجي ليكون خادمًا. SOC هذا رائع ، إنه أمر جيد دائمًا عندما يؤتي العمل الجاد ثماره من هذا القبيل! SOC نعم إنه كذلك وهو مخلص جدًا لله ويعيش من أجله. كنت سعيدة جدا بالنسبة له.,أراهن أن هذا يبدو لطيفًا
annoyed,هذا الصباح ، أسقط كلبي علبة من الحبوب وانسكبت في كل مكان.,أوه ، هذا يبدو وكأنه كان فوضى كبيرة.
annoyed,هذا الصباح ، أسقط كلبي علبة من الحبوب وانسكبت في كل مكان. SOC أوه ، هذا يبدو وكأنه كان فوضى كبيرة. SOC نعم ، ولجعل الأمر أسوأ ، عندما حاولت تنظيفه ، حاولت أن تأكل ، لذا كادت أن تطرحني أيضًا. لم أكن سعيدا.,آمل أنها لم تأكل الكثير منه ، فقد يجعلها مريضة.
disappointed,كان هناك مطعم جديد تم افتتاحه قاب قوسين أو أدنى وكان الجميع يهتمون به,آه أجل؟ هل ذهبت وجربها؟
disappointed,كان هناك مطعم جديد تم افتتاحه قاب قوسين أو أدنى وكان الجميع يهتمون به SOC آه أجل؟ هل ذهبت وجربها؟ SOC فعلت! كان فظيعا! كنت مستاء جدا! كانت باهظة الثمن وصغيرة ولطيفة!,هذا عار. أكره ذلك عندما لا يرقى المكان إلى مستوى الضجيج.
faithful,في وظيفتي الأخيرة ، كان لدى معظم زملائي في العمل معتقدات مختلفة بالنسبة لي. كان الأمر محرجًا بعض الشيء في بعض الأحيان.,قد يكون هذا غير مريح بعض الشيء بالتأكيد. هل حاولت وتجنب المحادثات
faithful,في وظيفتي الأخيرة ، كان لدى معظم زملائي في العمل معتقدات مختلفة بالنسبة لي. كان الأمر محرجًا بعض الشيء في بعض الأحيان. SOC قد يكون هذا غير مريح بعض الشيء بالتأكيد. هل حاولت وتجنب المحادثات SOC إذا ساءت الأمور قليلاً ، سأعذر نفسي وأذهب إلى مكان آخر. لم أرغب في الخوض في جدال ، لكنني لن أتنازل عن معتقداتي بالكذب.,إذا كان الأمر أكثر من اللازم ، فتأكد من الابتعاد.
impressed,اضطر زوجي إلى إصلاح شيء ما وقمنا بشراء طن من الخشب. كان قادرًا على حمل الكثير في وقت واحد!,يجب أن يكون قويا حقا!
impressed,اضطر زوجي إلى إصلاح شيء ما وقمنا بشراء طن من الخشب. كان قادرًا على حمل الكثير في وقت واحد! SOC يجب أن يكون قويا حقا! SOC هو! لقد صدمت جدًا ولكنني انجذبت إليه أيضًا!,بالتأكيد أنا رجل قوي جذاب للغاية! يجب أن تكون فخوراً به!
sentimental,كنت حزينًا حقًا عندما مات كلبي العام الماضي,هذا شيء صعب المرور به. أتمنى أن تشعر بتحسن حيال ذلك الآن.
sentimental,كنت حزينًا حقًا عندما مات كلبي العام الماضي SOC هذا شيء صعب المرور به. أتمنى أن تشعر بتحسن حيال ذلك الآن. SOC نعم لقد انتهيت من ذلك لبعض الوقت الآن ولكن من الصعب التحدث عنه,أراهن. يشبه فقدان حيوان أليف إلى حد كبير فقدان أحد أفراد أسرته. انها تتحسن ولكن ما زال يؤلم في وقت ما.
disappointed,كان من المفترض أن يزورني صديق جيد هذا الصيف ، لكنه حصل على وظيفة واضطر إلى الإلغاء.,عفوًا ، هذا مقرف. لكن على الأقل حصل على وظيفة ، أليس كذلك؟
disappointed,كان من المفترض أن يزورني صديق جيد هذا الصيف ، لكنه حصل على وظيفة واضطر إلى الإلغاء. SOC عفوًا ، هذا مقرف. لكن على الأقل حصل على وظيفة ، أليس كذلك؟ SOC نعم ، إنه أمر يريده ويستمتع به حقًا. أنا سعيد حقًا من أجله ، لكنني كنت سأود حقًا رؤيته.,حسنًا ، آمل أن يتمكن من تحديد موعد آخر لزيارتك.
devastated,كنت أنا وجدة زوجي قريبين جدًا. نتسكع ونتحدث كل يوم. في أحد أيام الجمعة ، ذهبنا لتناول الإفطار وأخبرتني أنها وزوجها سيذهبان في إجازة في اليوم التالي. كانت متحمسة جدا. في صباح اليوم التالي ، اتصلت بها بعد مغادرتهم وأخبرتها أن تكون بأمان ، واستمتع ، وأنني أحببتها. أخبرتني أنها أحببتني أيضًا. في الصباح التالي لتلك المكالمة الهاتفية ، اكتشفنا أنها أصيبت بنوبة قلبية وتوفيت.,يا بلادي. هذا مؤسف جدا.
devastated,كنت أنا وجدة زوجي قريبين جدًا. نتسكع ونتحدث كل يوم. في أحد أيام الجمعة ، ذهبنا لتناول الإفطار وأخبرتني أنها وزوجها سيذهبان في إجازة في اليوم التالي. كانت متحمسة جدا. في صباح اليوم التالي ، اتصلت بها بعد مغادرتهم وأخبرتها أن تكون بأمان ، واستمتع ، وأنني أحببتها. أخبرتني أنها أحببتني أيضًا. في الصباح التالي لتلك المكالمة الهاتفية ، اكتشفنا أنها أصيبت بنوبة قلبية وتوفيت. SOC يا بلادي. هذا مؤسف جدا. SOC نعم ، لقد أصاب عائلتنا بأكملها بشدة. كان ذلك في 2013 ، وأحيانًا ما زلت ألتقط الهاتف لأتصل بها وأخبرها بشيء.,أنا أعرف هذا الشعور. أنا متأكد من أنها تنظر لكم جميعًا باستخفاف.
sad,فقدت قطتي منذ 3 أيام. لقد وجدتها.,يجب أن يكون ذلك قليلاً من قطار الملاهي. هذا هو السبب في أنني لست متوحشًا بشأن القطط ، لأنها مستقلة تمامًا ، ويمكن للقطط الخارجية أن تتسكع في مكان ما لأيام ولا تهتم بك في العالم. لكن أعتقد أن هذا يناسب بعض الناس.
sad,فقدت قطتي منذ 3 أيام. لقد وجدتها. SOC يجب أن يكون ذلك قليلاً من قطار الملاهي. هذا هو السبب في أنني لست متوحشًا بشأن القطط ، لأنها مستقلة تمامًا ، ويمكن للقطط الخارجية أن تتسكع في مكان ما لأيام ولا تهتم بك في العالم. لكن أعتقد أن هذا يناسب بعض الناس. SOC وجدتها على جانب الشارع وأحشاءها معلقة في الحضيض. كنت مستاء جدا وحزين,يا رجل .. لذلك كان هذا حقا قطار الملاهي في ذلك الوقت. أنا آسف جدًا .. أتمنى ألا تغمر نفسك بالذنب حيال ذلك. يبدو أنه شيء لا يمكنك التحكم فيه.
hopeful,أحب أن ألعب الجولف ، لكنني أصبت في ورك منذ فترة. أنا حقا أريد أن ألعب مرة أخرى.,ابن أخي يدخل الجولف! يبدو أنها رياضة رائعة بما يكفي ، وإن كانت باهظة الثمن بعض الشيء. آمل أن تتمكن من العودة للعب مرة أخرى. لقد مارست الجري والسباحة ، ومن المثير للاهتمام أن هذه الأنشطة البدنية تخفف التوتر في يومنا هذا.
hopeful,أحب أن ألعب الجولف ، لكنني أصبت في ورك منذ فترة. أنا حقا أريد أن ألعب مرة أخرى. SOC ابن أخي يدخل الجولف! يبدو أنها رياضة رائعة بما يكفي ، وإن كانت باهظة الثمن بعض الشيء. آمل أن تتمكن من العودة للعب مرة أخرى. لقد مارست الجري والسباحة ، ومن المثير للاهتمام أن هذه الأنشطة البدنية تخفف التوتر في يومنا هذا. SOC فمن المؤكد! جيد لابن أخيك - إنها رياضة رائعة. وجيد لك ايضا من السهل جدًا مجرد الجلوس. لا بد لي من إجبار نفسي على العلاج الطبيعي حتى أتمكن من المشي مرة أخرى!,حسنًا ، غالبًا ما يستسلم الناس وينزلون أنفسهم للجلوس على كرسي ومشاهدة التلفزيون. حتى لو اضطررت إلى إجبار نفسك ، فأنت على الأقل تجبر نفسك. في مرحلة ما ، نأمل أن ترى تقدمًا وتشعر أنه أصبح أسهل. بمجرد حدوث ذلك ، يبدأ التحفيز في أن يصبح من السهل الحصول عليه.
trusting,القفز بالمظلات تجربة مبهجة ومخيفة!,لم أكن أقفز بالمظلات بنفسي. سمعت أنها تجربة رائعة ، لكنني لست متأكدًا مما إذا كنت أمتلك الشجاعة.
trusting,القفز بالمظلات تجربة مبهجة ومخيفة! SOC لم أكن أقفز بالمظلات بنفسي. سمعت أنها تجربة رائعة ، لكنني لست متأكدًا مما إذا كنت أمتلك الشجاعة. SOC لم أفعل ذلك لسنوات عديدة ، لكن أخي أقنعني بالتوازي معه للاحتفال بمغفرة أمهاتنا.,أوه ، واو. هل هذا شيء ستفعله مرة أخرى؟
impressed,اشتريت جهاز تلفزيون جديد. الألوان نابضة بالحياة وحادة للغاية!,يبدو وكأنه صندوق ، يجب أن تكون متحمسًا!
impressed,اشتريت جهاز تلفزيون جديد. الألوان نابضة بالحياة وحادة للغاية! SOC يبدو وكأنه صندوق ، يجب أن تكون متحمسًا! SOC أنا ، لقد كنت أشاهد كل أفلامي المفضلة.,أعتقد أنني سأحتاج إلى القيام بذلك ، فالتلفزيون الخاص بي قديم. أنا متأكد من أنك ستقضي وقتًا رائعًا.
terrified,استيقظت وأنا بحاجة إلى استخدام الحمام في منتصف الليل. بمجرد أن أجلس طار حشرة عملاقة في وجهي!,هذا يبدو مروعًا. لم أكن لأتمكن من النوم بعد ذلك.
terrified,استيقظت وأنا بحاجة إلى استخدام الحمام في منتصف الليل. بمجرد أن أجلس طار حشرة عملاقة في وجهي! SOC هذا يبدو مروعًا. لم أكن لأتمكن من النوم بعد ذلك. SOC صرخت بصوت عالٍ لدرجة أنني أيقظت زوجي وهو على الرغم من تعرضنا للسطو!,كم هو مرعب. أتمنى أن تكون قادرًا على العثور عليها وقتلها.
anxious,لدي هذه المقابلة الجادة غدا وأنا متوترة جدا. أعرف ماذا أقول لكني خائفة من أن أنسى كل شيء,حسنًا ، لا بأس أن تكون متوترًا بعض الشيء. سوف يفهم المحاورون ذلك. ما عليك سوى أن تسيطر عليه في منتصف الطريق وستصل إلى هذا الوسيط السعيد الذي يعد أمرًا جيدًا لمقابلة في مكان العمل. إلى أين تتقدم؟
anxious,لدي هذه المقابلة الجادة غدا وأنا متوترة جدا. أعرف ماذا أقول لكني خائفة من أن أنسى كل شيء SOC حسنًا ، لا بأس أن تكون متوترًا بعض الشيء. سوف يفهم المحاورون ذلك. ما عليك سوى أن تسيطر عليه في منتصف الطريق وستصل إلى هذا الوسيط السعيد الذي يعد أمرًا جيدًا لمقابلة في مكان العمل. إلى أين تتقدم؟ SOC منصب حكومي. لا أستطيع أن أقول الكثير حقًا. :) ولكن آمل حقًا أن أحصل على هذه الوظيفة ، فهم يدفعون أموالًا جيدة حقًا,أراهن أن لديك فرصة جيدة في ذلك! حظا سعيدا
nostalgic,حلمت تلك الليلة بأصدقائي من المدرسة الثانوية. لقد أعاد كل أنواع الذكريات من سنوات مراهقتي وجعلني التفكير في العودة أبتسم.,هل اخبرت احدا عن الحلم؟
nostalgic,حلمت تلك الليلة بأصدقائي من المدرسة الثانوية. لقد أعاد كل أنواع الذكريات من سنوات مراهقتي وجعلني التفكير في العودة أبتسم. SOC هل اخبرت احدا عن الحلم؟ SOC قلت لزوجي. جعلني الحلم أفتقد أعز أصدقائي من المدرسة الثانوية.,يجب عليك الاتصال بصديقك المفضل على الهاتف!
nostalgic,قلت لزوجي. جعلني الحلم أفتقد أعز أصدقائي من المدرسة الثانوية. SOC يجب عليك الاتصال بصديقك المفضل على الهاتف! SOC لقد أرسلت لها بالفعل رسالة عبر الفيسبوك.,من المؤكد أن تجعلك تشعر بالحنين؟
surprised,عدت إلى المنزل من العمل اليوم وكان لدى زوجتي جرو جديد ينتظرني.,أوه ، هذا يبدو ممتعًا
surprised,عدت إلى المنزل من العمل اليوم وكان لدى زوجتي جرو جديد ينتظرني. SOC أوه ، هذا يبدو ممتعًا SOC نعم ، إنه لطيف للغاية. لقد كنت ألعب مع الجرو الجديد الخاص بي بقية اليوم.,يبدو وكأنه يوم رائع!
disappointed,لقد ادخرت المال لشراء فستان معين كنت أرغب فيه لفترة من الوقت. عندما تمكنت أخيرًا من توفير المال ، تم بيعه في كل مكان ، باستثناء موقع ئي باي. كانت المشكلة أن السعر تضاعف.,يا بلادي !! ماذا ستفعل؟ سوف أشتريه على أي حال.
disappointed,لقد ادخرت المال لشراء فستان معين كنت أرغب فيه لفترة من الوقت. عندما تمكنت أخيرًا من توفير المال ، تم بيعه في كل مكان ، باستثناء موقع ئي باي. كانت المشكلة أن السعر تضاعف. SOC يا بلادي !! ماذا ستفعل؟ سوف أشتريه على أي حال. SOC لا يزال بإمكاني شرائه ، لكن لا بد لي من توفير المزيد من المال الآن.,حسنا هذا مؤسف. نأمل أن تتمكن من شرائه قريبًا.
guilty,اشتريت حمولة من ألواح الشوكولاتة الألمانية في ألدي. ثم أكلت الكثير منهم. ما كان يجب أن أفعل ذلك - لا ضبط النفس!,يحدث لأفضل منا. سيكون أمرا رائعا إذا لم يجعلونا نكتسب الوزن.
guilty,اشتريت حمولة من ألواح الشوكولاتة الألمانية في ألدي. ثم أكلت الكثير منهم. ما كان يجب أن أفعل ذلك - لا ضبط النفس! SOC يحدث لأفضل منا. سيكون أمرا رائعا إذا لم يجعلونا نكتسب الوزن. SOC أخشى أنه كان مجرد جشع. أعلم أن كل شخص لديه لحظاته الخاصة ، لكن لم يكن علي فعل ذلك حقًا.,حسنًا ، عليك أن تعيش قليلاً بين الحين والآخر. أنا متأكد من أن الأمر كان يستحق ذلك ، هاها.
caring,ابني مريض ، لقد أصيب بمرض في اليد والقدم والفم ، لا شيء خطير ولكنه مصاب بالحمى,أوه لا ، طفل فقير
caring,ابني مريض ، لقد أصيب بمرض في اليد والقدم والفم ، لا شيء خطير ولكنه مصاب بالحمى SOC أوه لا ، طفل فقير SOC أعلم ، لقد حصلت على بعض أفلام موترين والأفلام المضحكة والكثير من الحضن. أتمنى أن يشعر بتحسن غدًا,نعم سوف يساعد الحضن
