empathy,context,response
afraid,انتهى الأمر بكونه مجرد راكون يبحث في قمامتنا. لكن في ذلك الوقت كنا نظن أنه كان شخصًا يحاول الاقتحام.,أنا سعيد لأنه لم يكن شيئًا خطيرًا. ستكون تجربة مرعبة.
afraid,سيكون الأمر كذلك ، أنا قلق على سلامة عائلتي.,اقترض صديقي الكثير من المال مني. أعتقد حقًا أنه سوف يعوضني.
trusting,يمكنهم ذلك ، لكنه كان في مأزق حقيقي وكنت قادرًا على القيام بذلك. أعلم أنه ممتن للقرض ، لذلك أعتقد أنني سأكون على ما يرام هناك.,أراهن أنه يدفع لك بالكامل.
trusting,حتى الجزء سيكون على ما يرام. يحتاج إلى جمع مجموعة من المدخرات معًا حتى لا يجد نفسه في هذا الموقف مرة أخرى.,طلب مني زوجي أن أرتدي العصابة في الليلة الماضية وقادني إلى الخارج! كنت خائفة جدا في البداية
trusting,هو فعل! كان قد أقام طاولة عشاء في مساحة خالية في فناء منزلنا عندما كانت الشمس تغرب. كان العشاء جاهزًا وانتظرًا ودافئًا أيضًا!,أهه. كم هو جميل. أنت محظوظ لأن لديك مثل هذا الزوج المدروس.
trusting,هل رأيت طائرة بدون طيار تطير في الليل؟ إنه أمر مخيف أكثر مما قد تتخيله في البداية ، خاصةً إذا كان في الصباح الباكر ، مثل الثالثة صباحًا أو شيء من هذا القبيل.,هل تبدو مثل سفينة الفضاء؟
terrified,حسنًا في الليل ، من الصعب تحديد أنه يشبه أي شيء. كل ما يمكنك رؤيته هو أضواء محدد الموقع الوامضة عليه ، وكل ما يمكنك سماعه هو أزيز الدعائم. لكن من يدري ما الذي يمكن ربطه بالطائرة بدون طيار؟ الكاميرات؟ نوع من الغاز؟,لم أر قط طائرة بدون طيار تحلق هنا. حتى في النهار
terrified,أنا أحب صديقي ، إنها مضحكة للغاية ورائعة ، لكن مع الله ، إنها فضولية للغاية ، إنها مزعجة أحيانًا,ما الذي تفعله هي؟
annoyed,كما لو كنا نتسكع بالأمس واتصلنا بالزهور وسرت إلى غرفة مختلفة للتحدث معه وعندما عدت بدأت تسألني أسئلة حول ما قاله وأشياء أخرى مثل ذلك,واو ، أود أن أخبرها أنه خاص. يبدو مزعجا
annoyed,من الصعب جدًا وفاة حيوان أليف ، وأنا أفتقده حقًا.,أتفهم ذلك ، لقد مررت بذلك بنفسي وهو صعب للغاية. متى حصل هذا؟
sad,خلال الصيف ، بدأ يتصرف بشكل غريب لذا أخذناه للاختبار.,أوه لا ، أنا آسف جدا. أي نوع من الحيوانات الأليفة؟
sad,كولي الحدود ، كان كلبًا رائعًا.,اتصلت ابنتي وقالت إن حفيدي كان عليه إجراء أشعة سينية على صدره لأنه كان يعاني من صعوبة في التنفس. كنت قلقة للغاية لم أكن أعرف ماذا أفعل بنفسي.
anxious,اتصلت بعد عدة ساعات لتخبرني أن كل شيء على ما يرام. أنا قلق أكثر لأنهم يعيشون بعيدًا جدًا.,أستطيع أن أفهم ذلك ، أعتقد أنني سأكون في حالة من الفوضى أيضًا.
anxious,أنا في الواقع غاضب. أنا أكتب هذا من فندق. تحطمت شاحنة مليئة بسمك السلمون الفاسد بجدار غرفة نومي أمس. مكان روائح كريهة.,هذا لا يبدو ممتعًا على الإطلاق ، ربما ينبغي عليهم نقل أولئك الذين يقيمون هناك.
angry,لقد نقلت نفسي إلى فندق للبقاء هناك حتى يتم إصلاحه. لحسن الحظ ، يدفع التأمين الخاص بي مقابل إقامتي ، لكنني سأقاضي بحق الجحيم من شركة النقل بالشاحنات.,نأمل ألا يصاب أحد على الإطلاق من الحادث؟
angry,أنا سعيد للغاية لأنني قررت أن أحزم مجموعة أدوات لسيارتي في حالة الطقس الشتوي السيئ.,أراهن أنك ، هذا بعض التبصر الجيد هناك! هل كان عليك استخدامه في الشتاء الماضي؟
prepared,لقد فعلت ذلك ، بعد يومين من تعبئتها ، كان لدينا عاصفة ثلجية وانفجرت الإطارات في منتصفها. كنت سأكون حزينًا جدًا لو لم أحزمه.,ما مدى الرضا أن يكون لديك شيء من هذا القبيل جاهز للذهاب في حالة الطوارئ ، ومن ثم استخدامه بالفعل؟ أنا غيور جدًا وفخور بشكل غير مباشر.
prepared,كنت سعيدًا بوجود الماء وألواح الجرانولا وشاحن هاتف محمول إضافي!,لدي الكثير من العمل لإكماله للحصول على شهادتي هذا العام.
excited,شكرًا لك ، لقد قمت بتجميع البيانات لمدة 5 سنوات ، وتم امتصاص عقلي تمامًا بها.,ماذا تدرس؟
excited,العدالة الجنائية والاجتماعية.,لقد تجمدت للتو عندما جاء دوري لأركب قطار الملاهي الكبير في عالم ديزني.
apprehensive,أعتقد أنه كان مجرد التفكير في أن تكون مرتفعًا جدًا.,اعتدت أن أكون بعيدًا عن المرتفعات أيضًا
apprehensive,اضطررت إلى البقاء في المنزل والعمل ، بينما يذهب جميع أصدقائي إلى دنفر والتزلج على الجليد.,تلك هي المشكلة. ربما في المرة القادمة يمكنك الانضمام إليهم.
lonely,نأمل ، ولكن الجزء الأسوأ هو أنه لا يوجد شيء يمكن القيام به في عطلة نهاية الأسبوع مع رحيل الجميع.,يبدو مثل عطلة نهاية الأسبوع على Netflix. أتمنى أن تكون قد أنجزت الكثير من العمل.
lonely,في بعض النواحي ، يكون فقدان كلب أليف أسوأ من فقدان أحد الأقارب. إنهم أبرياء جدًا ، إنهم عاجزون جدًا. إنهم لا يستحقون الموت أو المعاناة أبدًا.,يا إلهي ، أنت محق في ذلك. بالإضافة إلى أن الحيوان الأليف هو الشيء الوحيد الذي يظهر لك حبًا غير مشروط ولا ينتهي أبدًا.
sad,بالضبط ، وهم لا يطلبون منك شيئًا أبدًا. عندما مات مستردتي الذهبية Louie قبل بضعة أسابيع ، اعتقدت بصدق أنني سأموت أيضًا.,أنا آسف جدًا لخسارتك ، لا يمكنني إلا أن أتخيل هذا الألم. كان علي أن أضع فتاتي منذ 3 سنوات وأعدك بأن الأمر سيصبح أسهل.
sad,شكرا لك ، من الجيد سماع ذلك. أجد صعوبة كبيرة في الاستمرار في معظم الأيام ... لكنني أعتقد أن الأمر بدأ يصبح أسهل.,قبل أسبوع من رحلتي البحرية هذا الصيف ، كنت أعد الأيام بنفسي. ظننت أنني سأموت بالفعل قبل أن أواصل ذلك.
excited,نعم! تماما عكس ما تريد. يمكن أن يكون الكون مضحكا من هذا القبيل. لكن كان لدي انفجار مطلق!,هذا جيد! أنا سعيد لأنك قضيت وقتًا ممتعًا. لم أقم برحلة بحرية من قبل ولكن يبدو أنني بحاجة إلى تجربة واحدة!
excited,عندما ولدت ابنتي ، قال الأطباء إنها لن تذهب إلى المدرسة أبدًا وستكون معاقة عقليًا.,وكيف حالها الآن
proud,إنها طالبة عادية A-B وبدأت للتو الصف الثامن,هذا رائع. أحيانًا يكون الرأي الثاني هو كل ما تحتاجه
proud,أخيرًا كان لدي يوم ، لكن الطقس كان سيئًا وممطرًا وباردًا.,أوو هذا سيء للغاية. آمل أن تكون قد حصلت على بعض Netflix القوي على الأقل!
sad,كنت آمل أن أحصل على فرصة للعب بالخارج والاستمتاع بأشعة الشمس.,المشكله. حسنًا ، آمل أن تحصل على فرصة للقيام بذلك قريبًا!
sad,لقد عدت للتو من عرض فيلم الرعب في وقت متأخر من الليل,أوه ، هذا يبدو ممتعًا!
afraid,ليس حقًا لقد كدت أن أتعرض لحادث في بعض النقاط المذهلة.,هذا ليس جيدًا على الإطلاق ، سعيد لأنك لم تتعرض لحادث.
afraid,لقد كنت أبحث في عروض أسعار مختلفة لتأمين السيارات,هل وجدت أي شركات جيدة.
surprised,زوجان ولكن يذهلني مدى تكلفة التأمين,هل لديك الكثير من الحوادث التي يمكن أن ترفع معدلاتك.
surprised,لقد أكلت كعكة كاملة بمفردي ، أشعر بالمرض!,انه بخير! حاول أن تستريح على الأريكة وقد يساعدك ذلك!
guilty,شكرًا لك ، اتباع نظام غذائي صعب مع وجود الحلويات في المنزل.,أنا أعرف هذا الشعور جيدا. لكن لا تنزعج منه ، فقط حاول بشكل أفضل غدًا.
guilty,في الليلة الماضية ، أصبت بنوبة هلع من اللون الأزرق,يجب أن يكون ذلك مخيفًا. هل هذه هي المرة الأولى التي يحدث فيها هذا لك؟
anxious,للأسف لا ، ربما أحصل عليهم مرة واحدة في السنة. أسوأ جزء هو أنه لم يكن لدي ما يدعو للتوتر.,هل أنت قادر على فعل أي شيء لمنعهم؟
anxious,تركت الباب الأمامي مفتوحًا هذا الصباح ونزل كلبنا. لا أصدق أنني سأكون مهملاً للغاية.,أنا متأكد من أنه سيحضر قريبًا. آمل حقًا أن تجده.
disappointed,كنا نتجول طوال المساء بحثًا عنه. هو حقا أفضل أصدقائي.,ربما تحقق من ملاجئ الحيوانات المحلية الخاصة بك؟ في بعض الأحيان يتم اصطحابهم إلى هناك من قبل الأشخاص الذين يجدونهم.
disappointed,سيتعين علينا الذهاب إلى هناك بعد ذلك ، ونأمل أن يكون هناك تقشعر له الأبدان.,شعرت بالتجاهل تمامًا بعد أن شبحني حبيبي السابق. كنا نلتقي ببعضنا البعض لبضعة أشهر ، وكان كل شيء على ما يرام. ثم لا شيء.
lonely,هذا كل ما في الامر. لم ننفصل حقًا بالمعنى التقليدي. لقد توقفت نوعًا ما عن التحدث إلي ، وفي النهاية راسلتها وقلت لها حسنًا ، شكرًا على الذكريات. لكنها كانت قاسية.,هذا غريب حقًا. أتساءل لماذا لم يكن لديهم المجاملة لإعلامك بأنهم فقدوا الاهتمام أو مهما كانت القضية. مجرد قطع الاتصال يبدو وقحًا بعض الشيء.
lonely,اليوم كنت أشرب القهوة والشخص الذي أمامي دفع ثمن شرابي. لم أصدق أن الناس سيكونون لطفاء للغاية ، كنت ممتنًا جدًا لأن المال كان شحيحًا.,كيف مدروس. الآن عليك أن تدفعها إلى الأمام ، كما يقول المثل.
grateful,سأفعل ، لن تعرف أبدًا متى يحتاج شخص آخر!,اللطف معدي.
grateful,لقد كنت محظوظًا جدًا في حياتي!,بدأ زوجي الكلية هذا الأسبوع!
impressed,نعم ، لا يزال في الخدمة العسكرية لكنه خرج في نوفمبر. أنا فخور جدًا به وهو يواصل تعليمه!,هذا جيد حقًا ، من منطلق الخبرة ، يجب على جميع الرجال والنساء العسكريين الحصول على شهادة.
impressed,أنا حقًا من الصعب إرضاءه في الطعام ، والآن دمر مطعمي المفضل.,لماذا ا؟ ماذا حدث؟ آمل ألا تحصل على الطعام.
disgusted,لا تسمم ، لكن برغر الخاص بي كان به شعر طويل ، لذلك لم أستطع أكله.,يا إلهي ، هذا مقزز! ربما أخبر المدير حتى يتمكن من تصحيح الأمر ، وتأكد من قيام موظفيه بأشياء تتعلق بالرموز الصحية!
disgusted,هذا مؤكد.,تناولت فنجانًا من القهوة في ذلك اليوم ، وفي طريق عودتي إلى مكتبي تعثرت في الهواء
embarrassed,لحسن الحظ لم أحرق نفسي بشكل سيء لكنني سكبت كل شيء على نفسي! كنت خجولة جدا بعد ذلك,أتمنى أنك كنت ترتدي ملابس داكنة والقهوة على الألوان الفاتحة كريهة الرائحة!
embarrassed,مشاهدة الأفلام المخيفة مؤخرًا أصابتني بجنون العظمة ، لقد كنت خائفة حقًا تلك الليلة.,أوه لا! ماذا حدث؟
terrified,ذهبت لتناول مشروب في الطابق السفلي ، وكان الباب الخلفي مفتوحًا على مصراعيه. لم أنم بغمزة واحتفظت بهاتفي وسكين كبير معي بقية الليل ، لول.,يا رجل! كنت سأكون خائفا جدا!
terrified,لقد كنت حقًا ، ومن المفترض أن أكون راشدة ، لكنني جعلت ابنتي ترقد بجواري.,كلب جيراني ينبح بصوت عال وابنتي نائمة!
angry,يسير الناس على درب الدراجة خلف منزلنا. إنه شيء يومي ، إنه أمر مزعج للغاية!,نعم ، هذا من شأنه أن يدفعني للجنون. يبدو أن الجار يحتاج إلى السيطرة على كلابهم.
angry,لقد انتهيت للتو من تناول بيتزا كاملة بنفسي.,أفعل ذلك طوال الوقت ، لا مشكلة كبيرة.
content,أشعر بالشبع والسمنة والسعادة. لا أطيق الانتظار لفعل ذلك مرة أخرى.,أي نوع من البيتزا أكلت؟
content,عندما حصلت على راتبي الأول بمكافأة ، علمت أنني لست بحاجة للقلق بعد الآن بشأن نفقاتي. كان الشعور تماما!,وهذا يبعث على الارتياح ، إنه لأمر رائع أن يتم ادخار الأموال في البنك.
content,نعم بالضبط! تمكنت أخيرًا من البدء في الادخار للتقاعد. كنت أؤجل إلى حد ما ، لذلك كان الأمر مريحًا حقًا ، كما قلت.,أوه نعم ، سيأتي التقاعد قبل أن تعرفه ، من الجيد أن تكون مستعدًا!
content,غدا سأبدأ وظيفتي الجديدة في تدريس الأطفال. آمل حقا أن تسير الأمور على ما يرام!,أوه ، الآن هذا مثير حقًا ، تهانينا! هل حصلت على المستوى الدراسي والموضوع الذي تريده؟
anxious,أقوم بالتدريس في مدرسة خاصة صغيرة ، لذلك سأقوم بتدريس جميع المواد للصف الثالث. أنا متحمس جدا ، فقط عصبي.,تعليم البشر الصغار سيكون مثل هذا الفرح. وأنا آمل حقا أن تستمتع به!
anxious,إنه حقًا ، أنت تصوغ مستقبلهم!,لقد فقدت كلبي للتو. طليقني السابق حصل عليه في الطلاق
sad,لا ، نحن لسنا على شروط التحدث ، هذا غير عادل إلى حد ما ، لحسن الحظ لم يكن لدينا طفل معًا.,نعم ، ربما هذا إيجابي.
sad,يستغرق الحصول على بطاقة خصم جديدة وقتًا طويلاً وهو حقًا متاعب.,نعم انها حقا تفعل. بل من الأسوأ محاولة إغلاق هذه الحسابات!
annoyed,لا يريدون ذلك. لقد فقدت خاصتي أو سُرقت. لكن جميع فواتير الدفع التلقائي الخاصة بي متوقفة والشركات غير راضية عن ذلك.,الرجل الذي يبدو مرهقا حقا ...
annoyed,هو ، على أقل تقدير. ولكن في وقت قريب ، سينتهي الأمر في مرحلة ما.,حصلت أختي على ترقية في العمل الأسبوع الماضي!
proud,تعمل محاسبًا في كلية في ألاسكا. لقد كانت تعمل منذ سنوات لذلك أنا سعيد لأنهم رأوا تفانيها :),هذا عظيم. أختي حساب أيضا. إنها أيضًا مديرة المكتب.
proud,كتبت صديقتي مقالًا إبداعيًا في الكتابة ساعدت في تحريره ، وفاز بمنحة دراسية. كنت فخورًا جدًا ، مثل أبي ، على الرغم من أننا في نفس العمر تقريبًا.,مبروك لصديقك! هذا إنجاز رائع.
impressed,نعم، كان هو! أمزح معها أنني يجب أن أحصل على جزء من المال لأنني أخبرتها أن لديها قطعة جيدة حقًا وعليها تقديمها. لم تكن ذاهبة أصلاً.,سأكون فخورة بها أيضا! نأمل أن يستمر نجاحها. تبدو وكأنك صديق جيد!
impressed,ابني البكر غادر ويبدأ سنته الأولى في الكلية. أنا متوترة جدا من أجله!,لا تكن. أنا متأكد من أنك قمت بتربيته بشكل صحيح. سيبدأ مغامرته الجديدة
anticipating,أعتقد أن الأمر أكثر إرهاقًا بالنسبة لي منه بالنسبة له! أنا فقط أريد الأفضل له ، لكني لست معتادًا على عدم التواجد معه.,أنا متأكد من أنه رائع كخيار بينما أنت حطام عصبي. فإنه سوف يكون على ما يرام.
anticipating,شكرا! أنا متأكد من أنه سيكون مجرد تجاوز الأمر والسماح له بالنمو. يجب أن أفقد مهووس السيطرة بداخلي في وقت ما ، أليس كذلك؟,سوف تجد. لديه القليل من الدماء وسترى
anticipating,لا أستطيع الانتظار لمعرفة ما يمكنه فعله ، إنه مثير أيضًا!,إنه مثير للغاية. أتمنى لكما كل التوفيق.
anticipating,أجد صعوبة في تذكر وقت كنت غارقة في الإثارة بشكل لا يصدق أكثر مما كنت عليه عندما حصلت على Nintendo 64 لعيد الميلاد كل تلك السنوات الماضية.,أتذكر وحدة التحكم تلك ، تلك هي المدرسة القديمة.
joyful,هذا مؤكد الآن ، لكن في ذلك الوقت كان كريم المحصول. يمكنك أن تراهن أنني بقيت مستيقظًا بضع ساعات بعد وقت نومي لألعبها في ذلك المساء.,هذه كانت أجمل الايام القديمه!
joyful,أحتاج إلى متوسط ​​B للبقاء في تخصصي وأنا أعاني في دورة تدريبية.,هل تستطيع الحصول على بعض الدروس الخصوصية أو إيجاد رفيق دراسة؟
disappointed,لقد وجدت مجموعة دراسة ، لم أفشل في الفصل. لكنني أجريت 84 في اختبار الفيزياء وأحتاج إلى 86.,هذا جيد .. حسنًا ، أنت في طريقك!
disappointed,آمل ألا أفهم حتى كيف يحصل الآخرون على كل شيء.,عدت إلى المنزل من العمل اليوم وكان زوجي قد أعد العشاء بالفعل!
surprised,هاها زوجي يلعب ألعاب الفيديو أيضًا ، لكننا اقتصرنا على ذلك بعد أن تنام ابنتي فقط.,وهذا هو فكرة جيدة حقا. يجب أن يكون مدروسًا لطهي العشاء من أجلك وجعله جاهزًا ، على عكس لي
surprised,دعني أقول لك شيئا. تحقق دائمًا قبل الذهاب للتسوق من البقالة لمعرفة ما إذا كنت بحاجة إلى التقاط فلاتر القهوة. أشياء قليلة أسوأ من الاضطرار إلى عدم تناول قهوة الصباح لأنك نسيت!,هذا صحيح جدا
annoyed,لم يكن لدي صباح عصيب فقط بسبب ذلك ، ولكن كان عليّ التعامل مع صداع انسحاب الكافيين طوال اليوم في العمل. يا لها من كارثة.,نأمل أن يكون غدا أفضل!
annoyed,4,حسنًا ، هذا مثير للاهتمام أخبرني المزيد عما يعنيه هذا الرقم بالنسبة لك.
disappointed,أربع سنوات هو العمر الذي يجب أن يكون عليه الطفل من أجل تنين ملتح ، يحمل شيئًا ما في أظافره / مخالبه.,حقًا ، كان لدى صديقتي الرتيلاء كحيوان أليف عندما كانت في الخامسة من عمرها ، أخافت البراز مني
disappointed,ابني أراد واحدة من هؤلاء مرة واحدة ، ولكن عندما وصلنا إلى متجر الحيوانات الأليفة رفض الاحتفاظ بواحد ، لول.,لقد تم تعليبي من وظيفتي وأشعر أنني بحالة جيدة هذه الأيام لأن لدي عملًا أكثر مما يمكنني تحمله دون الحاجة إلى الذهاب إلى مكتب كل يوم
joyful,نعم ، لا يزال العمل قيد التقدم ، لكنني شاب وأعيش على الفول السوداني ، شيء جيد أنني لست مصابًا بالحساسية,5
joyful,كنت مستلقيًا على السرير الليلة الماضية عندما أدركت مدى سعادتي,هذا رائع. أي جديد جيد في الآونة الأخيرة؟
content,لا! لقد أدركت للتو مدى سعادتي ومرتاح حياتي!,هذا شعور رائع.
content,لقد أصبت بنزلة برد شديدة الأسبوع الماضي ، كنت أسعل الكثير من الأشياء السيئة في أكواب فقط حتى لا تؤذي عندما ابتلعت.,هل ذهبت الى الطبيب
disgusted,لا ، لحسن الحظ لم تكن أعراضي هي أي شيء لا يمكن إدارته بميموزا قاسية أو سبعة. لكن مع ذلك ، كان علي التخلص من تلك الأكواب. يوك.,يوك بالتأكيد
disgusted,بغض النظر عن عدد المرات التي أخبرتها فيها أنني لم أفعل ذلك ، أصرّت زميلتي في السكن على أنني أكلت الآيس كريم الليلة الماضية! لا يصدق!,حسنًا ، هل أكلت آيس كريمها؟
furious,بالتأكيد كنت أرغب في ذلك ، لكنني لا أتحمل اللاكتوز! إذا كنت قد أكلته ، لكنت بائسة للغاية لدرجة أنه من المستحيل أن تخطئ في ذلك.,أتساءل من أكلها بالفعل بعد ذلك.
furious,ربما فعلت ذلك ، خلال إحدى تلك الليالي عندما تعثرت في الشقة في الثالثة صباحًا ، في حالة سكر ، مع شخص عشوائي أحضرته إلى المنزل من النادي.,إذن هل تقول أنه يمكن أن يكون الرجل؟
furious,إما أنه أكلها ، أو أنها فعلت ، وهي لا تتذكر أنها فعلت ذلك. كل ما أعرفه هو أنني لم أفعل ذلك ، وأنا على وشك الانهيار!,أنا لست مستعدًا لهذا الطفل. من المقرر أن تكون الزوجة مستحقة في الأسبوع المقبل ، وأنا متأكد حقًا من أنني سأكون أبًا جيدًا أو أنه سيكون لدينا ما يكفي لتوفيرها لها.
apprehensive,أتمنى أن تكون محقا. لقد قرأت الكثير من كتب الأبوة والأمومة ، وكنت أزور معالجتي بانتظام. هناك الكثير مما لا زلت قلقًا بشأنه.,ثم يبدو أنك متقدم بالفعل على معظم الآباء الجدد.
apprehensive,كنت أمشي وأقول قطة أمامي تهز ذيلها على الرصيف واعتقدت أنها رائعة,سيكون من الرائع رؤية ذلك ، لكن يجب أن تعلم أن معظم القطط تحفز ذيلها عندما تكون منزعجة أو غاضبة! لم يهاجمك ، أليس كذلك؟
joyful,هاجمتها ببعض الحيوانات الأليفة ، لقد كانت قطة خارجية لا تغضب كثيرًا على ما أظن,حسنا. أجل ، لا أعلم. ربما كان خائفًا أيضًا أو شعر أنه كان عليه حماية العشب. لكن مع ذلك ، من الرائع أن تراه وليس شيئًا يوميًا!
joyful,سأخوض امتحاني النصفي هذا الأسبوع ، وأريد حقًا أن أحقق أداءً جيدًا فيه. لقد درست كثيرًا ، وأجريت الاختبار التدريبي 5 مرات. ما زلت قلقة جدا رغم ذلك!,رائع ، أعتقد أن المرات الوحيدة التي شعرت فيها بالتوتر لإجراء اختبار كانت عندما لم أكن مستعدًا ، ولكن هناك الكثير من الاستعدادات التي يمكنك القيام بها حتى تضطر إلى الوثوق بعقلك أو أي شيء آخر
hopeful,هذا صحيح. من المحتمل أن أكون قد باتت في هذه المرحلة. إنها فقط أول دورة للدراسات العليا ، وأريد الحصول على درجة الدراسات العليا بالكامل بمعدل 4.0 GPA. هذا هو درجتي الرئيسية الأولى.,رائع! يجب أن يكون لديك مثل كل أسلوب في صندوق الأدوات الخاص بك لتحقيق هذا الهدف
hopeful,كنت أفرغ أمتعتي في اليوم الآخر وأدركت أن صديقتي السابقة لم تخرج كل أغراضها من مكاني بعد انفصالنا وقبل أن أتحرك. حقا جعلني أفتقدها ، ورؤية كل تلك الأشياء.,أراهن أنه برعم ، أعرف الشعور. فكيف تتعامل معها
nostalgic,حسنًا ، لقد قضيت بعض الوقت في تذكر الأوقات الجيدة. ثم ذكّرت نفسي بأننا انفصلنا لسبب ما ، وتجاوزنا ذلك. كان يجب أن تتم معالجتها على طول الطريق ، كما تعلم؟,نعم أعرف ، الذكريات الجيدة تساعد. كل علاقة هي فصل جديد في الكتاب يسمى حياتنا.
nostalgic,لا يزال يتعين على ضباط بولي القيادة بأمان حتى عند الرد على مكالمة.,في بعض الأحيان لا يستطيعون تجنبه
afraid,رميت السيارة للخلف وجذبت مؤخرتي للخلف!,نعم
afraid,أتفهم ذلك ، لكن المجيء إليّ وجهاً لوجه ، على طريق سريع مكون من حارتين ، بينما أنا على جسر لا يوجد مكان أذهب إليه ليس أمرًا رائعًا.,لا أستطيع أن أتخيل مدى خوفك.
afraid,اه اه، هل دمر شيئا؟ يبدو كما لو أنه أساء التصرف قليلاً.,لست متأكدا. يجب أن تكون مرتبكًا جدًا. هل تحطمت؟
afraid,2,رأيت عقربًا في منزلي أمس ولم أجده بعد!
terrified,نعم ، أنا خائف من النوم! ركضت تحت الأريكة آخر مرة رأيتها.,حسنًا ، ربما ننظر إلى عمرها الافتراضي؟ ربما سيموت إذا انتهى بك الأمر بعدم العثور عليه.
terrified,أنا مندهش باستمرار من المهارات الفنية لأختي. لست متأكدًا من أين حصلت عليها ... أنا وأخي لا يمكننا الرسم لإنقاذ حياتنا.,ماذا ترسم
proud,معظمهم من شخصيات أنيمي وصور مختلفة. إنها لا تزال صغيرة جدًا ، لذا لديها طريق لتقطعه ، لكن إذا طلبت مني رسم أي شيء مشابه لما تستطيعه عندما كنت في سنها؟ أنسى أمره.,هذا رائع
proud,اعتدت أن أشعر بالقلق من أنه لن يكون لدي صديق طويل الأمد سيكون هناك للاستماع إلي إذا واجهت مشاكل ، لكن صديقي المفضل كايلا أثبت عكس ذلك.,كايلا تبدو رائعة! منذ متى وأنتم أصدقاء؟
trusting,سأكون قد عرفتها لمدة 7 سنوات العام المقبل. انها حقا رائعة. لقد مررت بالكثير من الأشياء الصعبة في حياتي ، وكانت دائمًا داعمة.,العثور على شخص مثل هذا أمر نادر. اعتني بهذا الشخص!
trusting,لدي بعض الأخبار السيئة ، للأسف. حسنا ، هذا سيء بالنسبة لي. تم تشخيص إصابتي بسرطان الرئة.,أنا آسف لسماع هذا. كم هي المسافة؟
surprised,إنها المرحلة الثانية. أعتقد أنني سأكون قادرًا على التغلب عليه لأنني بخلاف ذلك في صحة جيدة ، ولم ينتشر أو أي شيء. لم أكن أتوقع أن أضطر للتعامل مع هذا الوقت الصعب للغاية الذي ينتظرني.,حافظ على موقف إيجابي. سوف أكون افكر فيك!
surprised,شكرا جزيلا لكونك داعم. :),سمعت طلقات نارية خارج منزلي في منتصف الليل. أعتقد أنها كانت الثانية أو الثالثة صباحًا.
terrified,ليست فرصة! كنت خائفة جدًا من الخروج ، ولم أرغب في إلقاء نظرة خاطفة على رأسي لأتحدث إلى الشرطة أو أي شيء عند ظهورهم. اعتقدت بصدق أن شخصًا ما قد اقتحم منزلي وبدأ في محاولة إطلاق النار علي.,رجل. لابد أن ذلك كان محطمًا للأعصاب حقًا. هل حصلت على أي نوم؟
terrified,استيقظتني قبل ساعتين فقط من طلقات الرصاص. بعد ذلك ، بأي حال من الأحوال jose.,لم أكن أعرف حقًا ما يمكن توقعه بينما كان والدي يجري عملية جراحية في الرقبة في نهاية الأسبوع الماضي.
anticipating,يبدو أن لديك ، نعم. يعاني الآن من آلام أقل بكثير في الرقبة مما كان عليه في العام الماضي ، لكن هذا حدث أيضًا خلال عمليات جراحية في رقبته السابقة.,يأمل أن يستمر في التحسن
anticipating,نعم ، آمل أن يفعل ذلك ، لأن هذه كانت واحدة من آخر جراحات الرقبة التي كانوا على استعداد للقيام بها قبل صهر رقبته تمامًا ، وعدم السماح له بإدارة رأسه بعد الآن.,لقد تلقيت بعض الأخبار الرهيبة مؤخرًا. لقد تم تشخيصي بفيروس نقص المناعة البشرية. أنا فقط ... فقدت ...
devastated,قد أنظر في ذلك ، شكرًا لك على دعمك. أعلم أنه لم يعد قريبًا من حكم الإعدام بعد الآن ، هناك فقط الكثير من الأسئلة. هل يمكنني إنجاب الأطفال ، هو أمر كبير.,أعلم أنه لابد أن هذا الأمر يربكك ، لكن قادمًا من شخص يحارب فيروس إبشتاين بار المزمن والذئبة ، سيغير حياتك. تحقق من فيروس نقص المناعة البشرية والذهاب للنباتيين على يوتيوب والجسم ، كوم والعديد من الموارد الأخرى. قد تكون قادرًا على عكس ذلك ولن يكون مصدر قلق حتى لإنجاب الأطفال. أنت تهتم ولديك أمل!
devastated,إن لعب ألعاب الفيديو القديمة يذكرنا بالصيف حيث كنت أنا وأصدقائي نتسكع إلى ما لا نهاية,يبدو أنك تشعر بالحنين إلى الماضي. ما هي الألعاب التي كنت تريدها؟
nostalgic,سوبر سماش بروس هي لعبة كلاسيكية ، لا تتقدم في العمر أبدًا ، لكنك على حق,لم ألعبها مطلقًا ولكن من المفترض أن تحتوي على مجموعة من شخصيات اللعبة القديمة
nostalgic,لقد أجريت مقابلة عمل مؤخرًا,أوه ، كيف سارت الأمور؟
anxious,ليس جيدا. لم أشعر حقًا بالاستعداد لذلك.,أنا آسف ، أنا متأكد من أنك ستكون جاهزًا في المرة القادمة.
anxious,بالحديث عن زملائي في العمل ، وجد أحد زملائي للتو علاجًا لمرض السكري من النوع 2 ، وأنا بصراحة لا أستطيع أن أشعر بالانزعاج أكثر من ذلك.,انتظر ، لماذا تتضايق من ذلك؟ هذا مذهل!
